batch_idx,sample_idx,timestep,trigger,rebalanced,selected_stocks,risk_eta,dir_logit_bear,dir_logit_side,dir_logit_bull,c_mkt_norm,c_mkt_diff,raw_return,turnover_penalty,symdiff_penalty,net_reward,baseline,advantage,advantage_norm,pg_loss,risk_loss,dir_loss,grad_norm
3,0,31,Schedule,True,"75,15,90,7,74,57,21,4,110,64",0.6334718465805054,-0.8817791938781738,-0.8775225877761841,-1.7187671661376953,7.997583866119385,5.892096042633057,0.0854712724685669,0.25,0.6000000000000001,-0.764528751373291,2.1149039268493652,-2.8794326782226562,-0.9923208951950073,0.9699223041534424,1.103273868560791,0.515902578830719,0.8291084170341492
3,0,32,None,False,"75,15,90,7,74,57,21,4,110,64",0.6630158424377441,-0.6371757984161377,-0.8586409091949463,-1.4867267608642578,7.995446681976318,5.429811000823975,-0.9795677661895752,7.501058280467987e-05,0.0,-0.3939284384250641,1.7996668815612793,-2.1935954093933105,-0.8780517578125,-30.407432556152344,1.2319315671920776,0.6240461468696594,0.8291084170341492
3,0,33,None,False,"75,15,90,7,74,57,21,4,110,64",0.7022361755371094,-0.9128490686416626,-0.8400813937187195,-1.738905906677246,7.996356964111328,4.6472649574279785,-1.1023163795471191,2.724025398492813e-05,0.0,-0.5023435950279236,1.4775872230529785,-1.9799308776855469,-0.7753556966781616,-14.035602569580078,1.2748064994812012,0.5563167929649353,0.8291084170341492
3,0,34,None,False,"75,15,90,7,74,57,21,4,110,64",0.9415586590766907,-0.9410262107849121,-0.8953583240509033,-1.4328126907348633,7.996269226074219,3.144284248352051,-3.096414089202881,2.289004623889923e-05,0.0,-2.5107226371765137,-0.3073275089263916,-2.203395128250122,-0.9665918350219727,-7.219539165496826,1.191352367401123,0.6149760484695435,0.8291084170341492
3,0,35,None,False,"75,15,90,7,74,57,21,4,110,64",0.7468059659004211,-1.0801851749420166,-0.8640255928039551,-1.5148521661758423,7.99665641784668,4.356310844421387,-4.487268447875977,2.2122636437416077e-05,0.0,-3.958719253540039,-0.9005963802337646,-3.0581228733062744,-1.1299176216125488,2.9914069175720215,1.3158490657806396,0.5862696170806885,0.8291084170341492
3,0,36,None,False,"75,15,90,7,74,57,21,4,110,64",0.6448806524276733,-0.7241150736808777,-0.799077033996582,-1.8305059671401978,7.996267795562744,3.593003749847412,-2.9626150131225586,1.6017816960811615e-05,0.0,-2.391202449798584,0.28203725814819336,-2.6732397079467773,-1.0347024202346802,-10.99079704284668,1.191428542137146,0.6213282346725464,0.8291084170341492
3,0,37,None,False,"75,15,90,7,74,57,21,4,110,64",1.240717887878418,-1.5153495073318481,-0.9242885708808899,-0.7715636491775513,7.9971604347229,3.5690698623657227,-3.4462890625,1.1834315955638885e-05,0.0,-2.860586643218994,-1.9159436225891113,-0.9446430206298828,-0.4594184458255768,-17.227947235107422,1.4418461322784424,0.6552808284759521,0.8291084170341492
3,0,38,None,False,"75,15,90,7,74,57,21,4,110,64",0.942976176738739,-1.4070613384246826,-0.7961046099662781,-1.1597552299499512,7.996129035949707,4.4932050704956055,-3.481180191040039,2.356991171836853e-05,0.0,-2.952632427215576,-2.7464747428894043,-0.20615768432617188,-0.22728964686393738,-8.244218826293945,1.342519760131836,0.6420233249664307,0.8291084170341492
3,0,39,None,False,"75,15,90,7,74,57,21,4,110,64",1.0699843168258667,-1.3414193391799927,-0.8828977346420288,-0.9481897950172424,7.995416641235352,4.329294681549072,-1.6846109628677368,2.4295412003993988e-05,0.0,-1.0846352577209473,-3.166550397872925,2.0819151401519775,0.37671974301338196,-22.757627487182617,1.102980136871338,0.6592758893966675,0.8291084170341492
3,0,40,None,False,"75,15,90,7,74,57,21,4,110,64",0.8855900764465332,-1.2373464107513428,-0.8490904569625854,-1.2193529605865479,7.995688438415527,4.371131420135498,-2.1661019325256348,3.2259151339530945e-05,0.0,-1.6089913845062256,-3.5861194133758545,1.977128028869629,0.4159335792064667,-2.542263984680176,1.0864020586013794,0.6402678489685059,0.8291084170341492
3,0,41,None,False,"75,15,90,7,74,57,21,4,110,64",0.9449237585067749,-1.1804053783416748,-0.7710787057876587,-1.2175368070602417,7.99390172958374,6.317127227783203,-3.6082851886749268,3.6123208701610565e-05,0.0,-3.0654642581939697,-4.552459716796875,1.4869954586029053,0.2409595400094986,5.333341121673584,1.393605351448059,0.5649571418762207,0.8291084170341492
3,0,42,None,False,"75,15,90,7,74,57,21,4,110,64",0.7977926731109619,-1.311535358428955,-0.9030032753944397,-1.2202026844024658,7.995730400085449,5.773784160614014,-4.310773849487305,3.0079856514930725e-05,0.0,-3.7822322845458984,-5.298471450805664,1.5162391662597656,0.32131054997444153,-4.233206748962402,1.3928487300872803,0.6003403663635254,0.8291084170341492
3,0,43,None,False,"75,15,90,7,74,57,21,4,110,64",0.861458420753479,-1.3462899923324585,-0.7441966533660889,-0.9919272661209106,7.996540546417236,3.9145238399505615,-2.9507522583007812,2.7243047952651978e-05,0.0,-2.3793509006500244,-5.487728118896484,3.10837721824646,0.6318104267120361,-18.714941024780273,1.194963812828064,0.5919727087020874,0.8291084170341492
3,0,44,None,False,"75,15,90,7,74,57,21,4,110,64",1.038822889328003,-1.225358486175537,-0.745615541934967,-1.0273526906967163,7.995674133300781,4.1411848068237305,-0.6423217058181763,2.3169443011283875e-05,0.0,-0.04234485328197479,-5.145502090454102,5.103157043457031,1.2798367738723755,-24.35211753845215,1.1107481718063354,0.5588533282279968,0.8291084170341492
3,0,45,Schedule,True,"74,3,4,110,72,111,101,105,98,77",1.0265721082687378,-1.4368951320648193,-0.5402793288230896,-0.7370120286941528,7.994521617889404,3.903655767440796,-2.1065473556518555,0.17501457035541534,0.41999999284744266,-2.5587048530578613,-6.0349884033203125,3.476283550262451,0.7138354778289795,-5.862807273864746,1.406427025794983,0.6423451900482178,0.8291084170341492
3,0,46,None,False,"74,3,4,110,72,111,101,105,98,77",0.9624630212783813,-1.2293505668640137,-0.7699804902076721,-1.012560248374939,7.996306419372559,4.076447486877441,-1.220853328704834,3.232993185520172e-05,0.0,-0.6780284643173218,-6.170284748077393,5.492256164550781,1.2873544692993164,-10.094690322875977,1.3648797273635864,0.5857714414596558,0.8291084170341492
3,0,47,None,False,"74,3,4,110,72,111,101,105,98,77",0.8466309309005737,-1.1331814527511597,-0.6179689764976501,-1.1035634279251099,7.995350360870361,3.8098952770233154,-1.7875248193740845,2.8243288397789e-05,0.0,-1.273267388343811,-6.847363471984863,5.574096202850342,1.2948193550109863,-10.901386260986328,1.2964462041854858,0.5767080783843994,0.8291084170341492
3,0,48,None,False,"74,3,4,110,72,111,101,105,98,77",0.9162445068359375,-1.5158709287643433,-0.6393743753433228,-1.0651352405548096,7.996048927307129,4.472701072692871,0.3191322088241577,1.580454409122467e-05,0.0,0.8048307299613953,-4.838073253631592,5.642903804779053,1.3549103736877441,-13.446493148803711,1.4029091596603394,0.60121750831604,0.8291084170341492
3,0,49,Struct Break (DC),True,"46,117,35,111,103,115,43,89,22,7",0.6746436357498169,-1.3888472318649292,-0.6502492427825928,-1.1305031776428223,7.996369361877441,5.139308452606201,-3.2481768131256104,0.22499659657478333,0.5399999856948853,-3.970316171646118,-6.09736442565918,2.1270482540130615,0.33215969800949097,-10.635262489318848,1.3244329690933228,0.6618618965148926,0.8291084170341492
3,0,50,None,False,"46,117,35,111,103,115,43,89,22,7",0.9174640774726868,-1.3489018678665161,-0.7371172308921814,-0.8552847504615784,7.996772766113281,3.7497434616088867,-4.288151741027832,2.125464379787445e-05,0.0,-3.702458620071411,-7.183283805847168,3.480825185775757,0.8132074475288391,3.9487555027008057,1.2402443885803223,0.6962102651596069,0.8291084170341492
3,0,51,None,False,"46,117,35,111,103,115,43,89,22,7",0.8707579374313354,-0.9931740164756775,-0.6545916199684143,-0.9060255885124207,7.994714260101318,4.73480224609375,-2.914259433746338,1.6269274055957794e-05,0.0,-2.3142757415771484,-6.093436241149902,3.779160499572754,0.9417151212692261,4.225125789642334,1.2289519309997559,0.6864011883735657,0.8291084170341492
3,0,52,None,False,"46,117,35,111,103,115,43,89,22,7",0.842135488986969,-1.2548208236694336,-0.7009624242782593,-1.2293823957443237,7.996889114379883,4.474766731262207,-2.486342668533325,1.8767081201076508e-05,0.0,-1.8720755577087402,-5.323076248168945,3.451000690460205,0.8445891737937927,-18.967391967773438,1.3545435667037964,0.7397394776344299,0.8291084170341492
3,0,53,None,False,"46,117,35,111,103,115,43,89,22,7",0.8900851607322693,-1.5098189115524292,-0.762243390083313,-1.138016700744629,7.9953293800354,3.850656270980835,-2.336609363555908,3.019440919160843e-05,0.0,-1.7652109861373901,-4.649991035461426,2.884779930114746,0.6521068215370178,9.653528213500977,1.2430999279022217,0.705757200717926,0.8291084170341492
3,0,54,None,False,"46,117,35,111,103,115,43,89,22,7",0.836661696434021,-1.2565008401870728,-0.8839061856269836,-1.2168673276901245,7.996865272521973,4.499184608459473,-0.5889391899108887,1.817941665649414e-05,0.0,-0.031814515590667725,-3.0233919620513916,2.991577386856079,0.6672027111053467,-5.549846649169922,1.014530897140503,0.6757146716117859,0.8291084170341492
3,0,55,None,False,"46,117,35,111,103,115,43,89,22,7",0.7936626672744751,-1.1718976497650146,-0.8045799136161804,-1.007262945175171,7.996343612670898,5.451371669769287,0.7371729612350464,1.6516074538230896e-05,0.0,1.3228707313537598,-0.9865224361419678,2.3093931674957275,0.39185482263565063,-11.885128021240234,1.303990125656128,0.704902708530426,0.8291084170341492
3,0,56,None,False,"46,117,35,111,103,115,43,89,22,7",0.6911121606826782,-1.0242321491241455,-0.6059216260910034,-1.2487101554870605,7.996493816375732,5.356218338012695,2.189157485961914,3.803335130214691e-05,0.0,2.789119243621826,-0.8758068084716797,3.664926052093506,0.7374933958053589,-8.727396011352539,1.1151401996612549,0.6668077707290649,0.8291084170341492
3,0,57,None,False,"46,117,35,111,103,115,43,89,22,7",0.8512986898422241,-1.3698033094406128,-0.6999407410621643,-1.315598964691162,7.996743202209473,2.5519163608551025,0.6647372245788574,2.295803278684616e-05,0.0,1.2361427545547485,-0.6153583526611328,1.8515011072158813,0.28661760687828064,-24.682701110839844,1.1215369701385498,0.6427160501480103,0.8291084170341492
3,0,58,None,False,"46,117,35,111,103,115,43,89,22,7",1.0454198122024536,-1.2043498754501343,-0.7376890182495117,-1.2408663034439087,7.993841171264648,4.877498626708984,-0.9280746579170227,1.8829479813575745e-05,0.0,-0.35666489601135254,-1.4049172401428223,1.0482523441314697,0.1277736872434616,-9.513325691223145,1.1647056341171265,0.6886998414993286,0.8291084170341492
3,0,59,None,False,"46,117,35,111,103,115,43,89,22,7",1.0292643308639526,-1.464613914489746,-0.8307198286056519,-1.0208415985107422,7.997288703918457,5.550505638122559,-2.3153746128082275,1.2511387467384338e-05,0.0,-1.758244276046753,-1.7601728439331055,0.001928567886352539,-0.15167240798473358,5.666627883911133,1.2579104900360107,0.653896689414978,0.8291084170341492
3,0,60,None,False,"46,117,35,111,103,115,43,89,22,7",0.7594506740570068,-1.214106559753418,-0.587748110294342,-1.1069111824035645,7.994107723236084,5.439208030700684,-2.697641134262085,1.5740282833576202e-05,0.0,-2.154799699783325,-0.953453779220581,-1.2013459205627441,-0.4708457887172699,-11.4719820022583,1.2685558795928955,0.6298850178718567,0.8291084170341492
3,0,61,None,False,"46,117,35,111,103,115,43,89,22,7",0.6390918493270874,-0.9608903527259827,-0.7564359307289124,-1.5503777265548706,7.997116565704346,5.414529323577881,-3.0237972736358643,1.9548460841178894e-05,0.0,-2.48095965385437,0.7185459136962891,-3.199505567550659,-0.9980141520500183,-16.952316284179688,1.11695396900177,0.6673808097839355,0.8291084170341492
3,0,62,None,False,"46,117,35,111,103,115,43,89,22,7",1.3791422843933105,-1.7353243827819824,-0.8590917587280273,-0.4988355040550232,7.996054649353027,3.2408554553985596,-4.230251312255859,1.19013711810112e-05,0.0,-3.687406063079834,-0.7402420043945312,-2.9471640586853027,-0.9145350456237793,-2.1255745887756348,1.263368844985962,0.6434502005577087,0.8291084170341492
3,0,63,Schedule,True,"93,19,90,29,51,67,61,119,59,27",0.6660661697387695,-1.0284709930419922,-0.7144781947135925,-1.2808830738067627,7.996819019317627,3.571509599685669,-2.126361131668091,0.25,0.6000000000000001,-2.9763612747192383,1.962125301361084,-4.938486576080322,-1.4551118612289429,-13.557232856750488,1.0486572980880737,0.6447856426239014,0.8291084170341492
3,0,64,None,False,"93,19,90,29,51,67,61,119,59,27",1.0410301685333252,-1.8135666847229004,-0.6827909350395203,-0.8255342245101929,7.996394634246826,3.7167041301727295,-0.23567913472652435,9.310431778430939e-06,0.0,0.32145440578460693,3.281402587890625,-2.9599480628967285,-1.0197348594665527,-5.118868827819824,1.134683609008789,0.6359866857528687,0.8291084170341492
3,0,65,None,False,"93,19,90,29,51,67,61,119,59,27",1.2736204862594604,-1.9455312490463257,-0.868690550327301,-0.3181051015853882,7.996888160705566,3.4817006587982178,0.0747537612915039,5.99399209022522e-06,0.0,0.6747477650642395,2.7687549591064453,-2.0940072536468506,-0.8270158767700195,-20.31574249267578,1.3735880851745605,0.6071417927742004,0.8291084170341492
3,0,66,None,False,"93,19,90,29,51,67,61,119,59,27",1.0735799074172974,-1.5686110258102417,-0.697059154510498,-0.44479477405548096,7.994710922241211,4.094852924346924,0.3094750642776489,5.842186510562897e-06,0.0,0.9237549901008606,2.1681904792785645,-1.2444355487823486,-0.627496600151062,15.07017707824707,1.3832539319992065,0.5974608659744263,0.8291084170341492
3,0,67,None,False,"93,19,90,29,51,67,61,119,59,27",1.178999900817871,-1.6646041870117188,-0.6557843089103699,-0.7219321727752686,7.9960713386535645,5.295365810394287,-1.2638580799102783,1.0698102414608002e-05,0.0,-0.678154468536377,0.3415346145629883,-1.0196890830993652,-0.5572069883346558,-18.776931762695312,1.1428008079528809,0.6025022268295288,0.8291084170341492
3,0,68,Struct Break (DC),True,"93,36,75,78,106,35,63,16,115,26",0.8136535286903381,-1.4533942937850952,-0.7333421111106873,-0.9717220067977905,7.99657678604126,3.956143617630005,-2.031998634338379,0.2249978482723236,0.5399999856948853,-2.739853620529175,0.3527998924255371,-3.092653512954712,-0.9662804007530212,-11.546560287475586,1.3747766017913818,0.6102210283279419,0.8291084170341492
3,0,69,None,False,"93,36,75,78,106,35,63,16,115,26",1.0919499397277832,-1.5692411661148071,-0.9348663091659546,-1.2101517915725708,7.996230602264404,4.057392597198486,-4.32388973236084,8.882023394107819e-06,0.0,-3.752470016479492,-2.0360231399536133,-1.716446876525879,-0.8075736165046692,-13.143506050109863,0.9566155076026917,0.5398204326629639,0.8291084170341492
3,0,70,None,False,"93,36,75,78,106,35,63,16,115,26",0.6329624056816101,-1.0021296739578247,-0.7156996130943298,-1.2572863101959229,7.994234085083008,5.025735855102539,-5.423320293426514,1.0270625352859497e-05,0.0,-4.851902008056641,-1.4308929443359375,-3.421009063720703,-1.304823875427246,-17.850276947021484,1.1471272706985474,0.6370338797569275,0.8291084170341492
3,0,71,None,False,"93,36,75,78,106,35,63,16,115,26",0.8565743565559387,-1.4093525409698486,-0.6713197231292725,-1.1541588306427002,7.997011184692383,5.428507328033447,-6.165101051330566,1.0233372449874878e-05,0.0,-5.579396724700928,-1.5928924083709717,-3.986504316329956,-1.526270866394043,-22.46479606628418,1.1891298294067383,0.5785443782806396,0.8291084170341492
3,0,72,None,False,"93,36,75,78,106,35,63,16,115,26",1.1256866455078125,-1.4697246551513672,-0.4834488332271576,-0.6800113320350647,7.9961466789245605,5.462118625640869,-5.449576377868652,9.358860552310944e-06,0.0,-4.849586009979248,-0.369030237197876,-4.480555534362793,-1.8256280422210693,-24.266902923583984,1.54757559299469,0.5565706491470337,0.8291084170341492
3,0,73,Struct Break (DC),True,"32,44,12,31,6,22,62,4,51,24",0.50490403175354,-1.2197442054748535,-0.8551093935966492,-1.0531643629074097,7.996046543121338,5.846858024597168,3.319432497024536,0.2499999850988388,0.6000000000000001,2.4694323539733887,-0.6911635398864746,3.1605958938598633,0.41461414098739624,-10.863673210144043,1.271974802017212,0.580366313457489,0.8291084170341492
3,0,74,None,False,"32,44,12,31,6,22,62,4,51,24",0.9012942314147949,-1.2829272747039795,-0.7888684868812561,-0.9315146207809448,7.9949774742126465,4.940335750579834,2.904627799987793,1.4063902199268341e-05,0.0,3.5331852436065674,-2.32083797454834,5.854022979736328,1.2347569465637207,-24.939334869384766,1.254931092262268,0.5287699699401855,0.8291084170341492
3,0,75,None,False,"32,44,12,31,6,22,62,4,51,24",1.2030435800552368,-1.8259239196777344,-0.886961817741394,-0.4201865792274475,7.996337890625,3.9939723014831543,0.24641633033752441,1.0021030902862549e-05,0.0,0.8321205973625183,-4.3387770652771,5.170897483825684,1.0232487916946411,-21.489978790283203,1.1524345874786377,0.5970569849014282,0.8291084170341492
3,0,76,None,False,"32,44,12,31,6,22,62,4,51,24",0.8793830871582031,-1.1031471490859985,-0.6017246842384338,-1.0831754207611084,7.995061874389648,6.651124954223633,-2.0798463821411133,2.5570392608642578e-05,0.0,-1.5084433555603027,-7.638192176818848,6.129748821258545,1.3887817859649658,-21.774166107177734,1.318361759185791,0.5632689595222473,0.8291084170341492
3,0,77,Struct Break (DC),True,"91,78,65,39,12,82,24,35,21,92",0.8318631649017334,-1.472434639930725,-0.8361198306083679,-0.9591603875160217,7.995659351348877,6.679218292236328,-4.276256084442139,0.1999993920326233,0.4800000071525574,-4.8419694900512695,-7.0311784744262695,2.189208984375,0.14034084975719452,-26.315418243408203,0.8447622060775757,0.5764259099960327,0.8291084170341492
3,0,78,None,False,"91,78,65,39,12,82,24,35,21,92",0.9479314684867859,-1.228363037109375,-0.6263571977615356,-0.7764391899108887,7.9958038330078125,8.1419677734375,-6.166983604431152,2.5651417672634125e-05,0.0,-5.624152183532715,-8.630603790283203,3.0064516067504883,0.4951310157775879,-7.940917015075684,1.193906545639038,0.6069906949996948,0.8291084170341492
